ID,Policy Cost
1361,1019.337909186906
1362,1019.337909186906
1363,1019.337909186906
1364,1019.337909186906
1365,1019.337909186906
1366,1019.337909186906
1367,1019.337909186906
1368,1019.337909186906
1369,1019.337909186906
1370,1019.337909186906
1371,946.8644067796611
1372,1019.337909186906
1373,1019.337909186906
1374,1019.337909186906
1375,1019.337909186906
1376,1019.337909186906
1377,1019.337909186906
1378,1019.337909186906
1379,946.8644067796611
1380,1019.337909186906
1381,1019.337909186906
1382,1019.337909186906
1383,1019.337909186906
1384,1019.337909186906
1385,1019.337909186906
1386,1019.337909186906
1387,1019.337909186906
1388,1019.337909186906
1389,1019.337909186906
1390,1019.337909186906
1391,1019.337909186906
1392,1019.337909186906
1393,1019.337909186906
1394,1019.337909186906
1395,946.8644067796611
1396,1019.337909186906
1397,1019.337909186906
1398,1019.337909186906
1399,1019.337909186906
1400,1019.337909186906
1401,1019.337909186906
1402,1019.337909186906
1403,1019.337909186906
1404,1019.337909186906
1405,1019.337909186906
1406,1019.337909186906
1407,1019.337909186906
1408,1019.337909186906
1409,1019.337909186906
1410,1019.337909186906
1411,1019.337909186906
1412,946.8644067796611
1413,1019.337909186906
1414,1019.337909186906
1415,1019.337909186906
1416,1019.337909186906
1417,1019.337909186906
1418,1019.337909186906
1419,1019.337909186906
1420,1019.337909186906
1421,1019.337909186906
1422,1019.337909186906
1423,946.8644067796611
1424,1019.337909186906
1425,1019.337909186906
1426,1019.337909186906
1427,1019.337909186906
1428,1019.337909186906
1429,1019.337909186906
1430,1019.337909186906
1431,1019.337909186906
1432,1019.337909186906
1433,1019.337909186906
1434,1019.337909186906
1435,1019.337909186906
1436,1019.337909186906
1437,1019.337909186906
1438,1019.337909186906
1439,1019.337909186906
1440,1019.337909186906
1441,1019.337909186906
1442,1019.337909186906
1443,1019.337909186906
1444,1019.337909186906
1445,1019.337909186906
1446,1019.337909186906
1447,1019.337909186906
1448,1019.337909186906
1449,1019.337909186906
1450,1019.337909186906
1451,1019.337909186906
1452,1019.337909186906
1453,1019.337909186906
1454,1019.337909186906
1455,1019.337909186906
1456,1019.337909186906
1457,1019.337909186906
1458,1019.337909186906
1459,1019.337909186906
1460,946.8644067796611
1461,1019.337909186906
1462,1019.337909186906
1463,946.8644067796611
1464,1019.337909186906
1465,1019.337909186906
1466,1019.337909186906
1467,1019.337909186906
1468,1019.337909186906
1469,1019.337909186906
1470,1019.337909186906
1471,1019.337909186906
1472,1019.337909186906
1473,1019.337909186906
1474,1019.337909186906
1475,1019.337909186906
1476,1019.337909186906
1477,1019.337909186906
1478,1019.337909186906
1479,1019.337909186906
1480,1019.337909186906
1481,1019.337909186906
1482,1019.337909186906
1483,1019.337909186906
1484,1019.337909186906
1485,1019.337909186906
1486,1019.337909186906
1487,1019.337909186906
1488,1019.337909186906
1489,1019.337909186906
1490,1019.337909186906
1491,1019.337909186906
1492,1019.337909186906
1493,1019.337909186906
1494,1019.337909186906
1495,1019.337909186906
1496,1019.337909186906
1497,1019.337909186906
1498,1019.337909186906
1499,1019.337909186906
1500,1019.337909186906
1501,1019.337909186906
1502,1019.337909186906
1503,1019.337909186906
1504,1019.337909186906
1505,1019.337909186906
1506,1019.337909186906
1507,1019.337909186906
1508,1019.337909186906
1509,1019.337909186906
1510,946.8644067796611
1511,1019.337909186906
1512,1019.337909186906
1513,1019.337909186906
1514,1019.337909186906
1515,1019.337909186906
1516,1019.337909186906
1517,1019.337909186906
1518,946.8644067796611
1519,1019.337909186906
1520,1019.337909186906
1521,1019.337909186906
1522,1019.337909186906
1523,1019.337909186906
1524,1019.337909186906
1525,1019.337909186906
1526,1019.337909186906
1527,1019.337909186906
1528,1019.337909186906
1529,1019.337909186906
1530,1019.337909186906
1531,1019.337909186906
1532,1019.337909186906
1533,1019.337909186906
1534,1019.337909186906
1535,1019.337909186906
1536,1019.337909186906
1537,1019.337909186906
1538,1019.337909186906
1539,1019.337909186906
1540,1019.337909186906
1541,1019.337909186906
1542,1019.337909186906
1543,1019.337909186906
1544,1019.337909186906
1545,1019.337909186906
1546,1019.337909186906
1547,1019.337909186906
1548,1019.337909186906
1549,1019.337909186906
1550,1019.337909186906
1551,1019.337909186906
1552,1019.337909186906
1553,1019.337909186906
1554,1019.337909186906
1555,1019.337909186906
1556,1019.337909186906
1557,1019.337909186906
1558,1019.337909186906
1559,1019.337909186906
1560,1019.337909186906
1561,1019.337909186906
1562,1019.337909186906
1563,1019.337909186906
1564,1019.337909186906
1565,1019.337909186906
1566,1019.337909186906
1567,1019.337909186906
1568,1019.337909186906
1569,1019.337909186906
1570,1019.337909186906
1571,1019.337909186906
1572,1019.337909186906
1573,1019.337909186906
1574,1019.337909186906
1575,1019.337909186906
1576,1019.337909186906
1577,946.8644067796611
1578,1019.337909186906
1579,1019.337909186906
1580,946.8644067796611
1581,1019.337909186906
1582,1019.337909186906
1583,1019.337909186906
1584,1019.337909186906
1585,1019.337909186906
1586,1019.337909186906
1587,1019.337909186906
1588,1019.337909186906
1589,1019.337909186906
1590,1019.337909186906
1591,1019.337909186906
1592,1019.337909186906
1593,1019.337909186906
1594,1019.337909186906
1595,1019.337909186906
1596,1019.337909186906
1597,1019.337909186906
1598,1019.337909186906
1599,946.8644067796611
1600,1019.337909186906
1601,1019.337909186906
1602,1019.337909186906
1603,1019.337909186906
1604,1019.337909186906
1605,1019.337909186906
1606,1019.337909186906
1607,1019.337909186906
1608,1019.337909186906
1609,1019.337909186906
1610,1019.337909186906
1611,1019.337909186906
1612,1019.337909186906
1613,946.8644067796611
1614,1019.337909186906
1615,1019.337909186906
1616,1019.337909186906
1617,1019.337909186906
1618,1019.337909186906
1619,1019.337909186906
1620,1019.337909186906
1621,1019.337909186906
1622,1019.337909186906
1623,1019.337909186906
1624,1019.337909186906
1625,1019.337909186906
1626,1019.337909186906
1627,1019.337909186906
1628,946.8644067796611
1629,1019.337909186906
1630,1019.337909186906
1631,946.8644067796611
1632,1019.337909186906
1633,1019.337909186906
1634,1019.337909186906
1635,1019.337909186906
1636,1019.337909186906
1637,1019.337909186906
1638,1019.337909186906
1639,1019.337909186906
1640,1019.337909186906
1641,1019.337909186906
1642,1019.337909186906
1643,1019.337909186906
1644,1019.337909186906
1645,1019.337909186906
1646,1019.337909186906
1647,1019.337909186906
1648,1019.337909186906
1649,1019.337909186906
1650,946.8644067796611
1651,1019.337909186906
1652,1019.337909186906
1653,1019.337909186906
1654,1019.337909186906
1655,1019.337909186906
1656,1019.337909186906
1657,1019.337909186906
1658,1019.337909186906
1659,1019.337909186906
1660,1019.337909186906
1661,1019.337909186906
1662,1019.337909186906
1663,946.8644067796611
1664,1019.337909186906
1665,1019.337909186906
1666,1019.337909186906
1667,1019.337909186906
1668,1019.337909186906
1669,1019.337909186906
1670,1019.337909186906
1671,1019.337909186906
1672,946.8644067796611
1673,1019.337909186906
1674,1019.337909186906
1675,1019.337909186906
1676,1019.337909186906
1677,1019.337909186906
1678,1019.337909186906
1679,1019.337909186906
1680,1019.337909186906
1681,1019.337909186906
1682,1019.337909186906
1683,1019.337909186906
1684,1019.337909186906
1685,1019.337909186906
1686,1019.337909186906
1687,1019.337909186906
1688,1019.337909186906
1689,1019.337909186906
1690,1019.337909186906
1691,1019.337909186906
1692,1019.337909186906
1693,1019.337909186906
1694,1019.337909186906
1695,1019.337909186906
1696,1019.337909186906
1697,1019.337909186906
1698,1019.337909186906
1699,1019.337909186906
1700,946.8644067796611
1701,1019.337909186906
1702,1019.337909186906
1703,1019.337909186906
1704,946.8644067796611
1705,1019.337909186906
1706,946.8644067796611
1707,1019.337909186906
1708,1019.337909186906
1709,1019.337909186906
1710,1019.337909186906
1711,1019.337909186906
1712,1019.337909186906
1713,1019.337909186906
1714,1019.337909186906
1715,1019.337909186906
1716,1019.337909186906
1717,1019.337909186906
1718,1019.337909186906
1719,1019.337909186906
1720,946.8644067796611
1721,1019.337909186906
1722,1019.337909186906
1723,1019.337909186906
1724,1019.337909186906
1725,1019.337909186906
1726,1019.337909186906
1727,1019.337909186906
1728,1019.337909186906
1729,1019.337909186906
1730,1019.337909186906
1731,1019.337909186906
1732,1019.337909186906
1733,1019.337909186906
1734,1019.337909186906
1735,1019.337909186906
1736,1019.337909186906
1737,1019.337909186906
1738,1019.337909186906
1739,1019.337909186906
1740,1019.337909186906
1741,1019.337909186906
1742,1019.337909186906
1743,1019.337909186906
1744,1019.337909186906
1745,1019.337909186906
1746,946.8644067796611
1747,1019.337909186906
1748,1019.337909186906
1749,1019.337909186906
1750,1019.337909186906
1751,1019.337909186906
1752,1019.337909186906
1753,1019.337909186906
1754,1019.337909186906
1755,1019.337909186906
1756,1019.337909186906
1757,1019.337909186906
1758,1019.337909186906
1759,1019.337909186906
1760,1019.337909186906
1761,1019.337909186906
1762,1019.337909186906
1763,1019.337909186906
1764,1019.337909186906
1765,1019.337909186906
1766,1019.337909186906
1767,1019.337909186906
1768,1019.337909186906
1769,1019.337909186906
1770,1019.337909186906
1771,1019.337909186906
1772,1019.337909186906
1773,1019.337909186906
1774,946.8644067796611
1775,1019.337909186906
1776,1019.337909186906
1777,1019.337909186906
1778,1019.337909186906
1779,1019.337909186906
1780,1019.337909186906
1781,1019.337909186906
1782,1019.337909186906
1783,1019.337909186906
1784,1019.337909186906
1785,1019.337909186906
1786,1019.337909186906
1787,1019.337909186906
1788,1019.337909186906
1789,1019.337909186906
1790,1019.337909186906
1791,1019.337909186906
1792,1019.337909186906
1793,1019.337909186906
1794,1019.337909186906
1795,1019.337909186906
1796,1019.337909186906
1797,1019.337909186906
1798,1019.337909186906
1799,1019.337909186906
1800,1019.337909186906
1801,1019.337909186906
1802,1019.337909186906
1803,1019.337909186906
1804,1019.337909186906
1805,1019.337909186906
1806,1019.337909186906
1807,1019.337909186906
1808,1019.337909186906
1809,1019.337909186906
1810,1019.337909186906
1811,1019.337909186906
1812,1019.337909186906
1813,946.8644067796611
1814,1019.337909186906
1815,1019.337909186906
1816,1019.337909186906
1817,1019.337909186906
1818,1019.337909186906
1819,1019.337909186906
1820,1019.337909186906
1821,1019.337909186906
1822,1019.337909186906
1823,1019.337909186906
1824,1019.337909186906
1825,1019.337909186906
1826,1019.337909186906
1827,1019.337909186906
1828,1019.337909186906
1829,1019.337909186906
1830,1019.337909186906
1831,946.8644067796611
1832,1019.337909186906
1833,1019.337909186906
1834,1019.337909186906
1835,1019.337909186906
1836,1019.337909186906
1837,1019.337909186906
1838,1019.337909186906
1839,1019.337909186906
1840,1019.337909186906
1841,1019.337909186906
1842,1019.337909186906
1843,1019.337909186906
1844,1019.337909186906
1845,946.8644067796611
1846,1019.337909186906
1847,1019.337909186906
1848,1019.337909186906
1849,1019.337909186906
1850,1019.337909186906
1851,1019.337909186906
1852,1019.337909186906
1853,1019.337909186906
1854,1019.337909186906
1855,1019.337909186906
1856,1019.337909186906
1857,1019.337909186906
1858,1019.337909186906
1859,1019.337909186906
1860,1019.337909186906
1861,1019.337909186906
1862,1019.337909186906
1863,1019.337909186906
1864,1019.337909186906
1865,1019.337909186906
1866,1019.337909186906
1867,1019.337909186906
1868,946.8644067796611
1869,1019.337909186906
1870,1019.337909186906
1871,1019.337909186906
1872,1019.337909186906
1873,1019.337909186906
1874,1019.337909186906
1875,1019.337909186906
1876,1019.337909186906
1877,1019.337909186906
1878,1019.337909186906
1879,1019.337909186906
1880,1019.337909186906
1881,1019.337909186906
1882,1019.337909186906
1883,1019.337909186906
1884,1019.337909186906
1885,1019.337909186906
1886,1019.337909186906
1887,1019.337909186906
1888,1019.337909186906
1889,1019.337909186906
1890,1019.337909186906
1891,1019.337909186906
1892,1019.337909186906
1893,1019.337909186906
1894,1019.337909186906
1895,1019.337909186906
1896,1019.337909186906
1897,1019.337909186906
1898,1019.337909186906
1899,1019.337909186906
1900,1019.337909186906
1901,1019.337909186906
1902,1019.337909186906
1903,1019.337909186906
1904,1019.337909186906
1905,1019.337909186906
1906,1019.337909186906
1907,1019.337909186906
1908,1019.337909186906
1909,1019.337909186906
1910,1019.337909186906
1911,1019.337909186906
1912,1019.337909186906
1913,1019.337909186906
1914,1019.337909186906
1915,1019.337909186906
1916,1019.337909186906
1917,1019.337909186906
1918,1019.337909186906
1919,1019.337909186906
1920,1019.337909186906
